Age,Income,Outage_sec_perweek,Contacts,Yearly_equip_failure,Tenure,Bandwidth_GB_Year,Age,Gender_Male,Gender_Nonbinary,Area_Suburban,Area_Urban,InternetService_Fiber Optic,InternetService_None,Phone_Yes,OnlineSecurity_Yes,DeviceProtection_Yes,StreamingMovies_Yes,OnlineBackup_Yes
55,30493.16,11.09531,2,0,27.0293,2794.920011,55,1,0,0,0,1,0,0,0,0,1,0
30,45142.5,13.1997,2,0,9.430096,1215.994181,30,0,0,0,0,1,0,1,0,0,0,1
74,13596.02,15.30646,1,0,48.85809,4777.954889,74,0,0,0,0,0,0,1,0,1,1,0
31,87147.55,9.947737,1,0,4.008932,880.3136958,31,1,0,0,0,1,0,1,0,1,0,1
88,35311.08,11.88241,2,1,1.73409,428.5644943,88,1,0,1,0,1,0,1,1,0,1,1
52,110391.6,5.193206,2,0,66.30503,5674.466677,52,1,0,0,1,1,0,1,0,0,0,1
23,10626.38,11.66757,1,0,49.72909,4977.596828,23,0,1,1,0,0,0,1,0,1,1,0
39,23441.22,9.44465,0,0,60.77973,5917.686828,39,0,0,1,0,0,0,1,0,0,1,0
72,34257.36,11.78093,1,0,16.57284,1836.91871,72,1,0,0,1,1,0,1,0,1,0,1
20,29998.04,9.210381,2,0,5.156634,883.2058714,20,1,0,1,0,1,0,1,0,0,1,1
78,57641.23,8.776299,2,0,10.45843,1240.211719,78,1,0,0,0,1,0,1,1,1,0,0
81,33013.26,5.663218,0,1,15.39326,1921.908003,81,1,0,0,0,0,0,1,1,0,0,0
63,42849.02,6.856808,1,0,63.91757,5620.075514,63,1,0,1,0,1,0,0,0,1,1,0
58,30882.87,10.99838,1,2,67.69557,5726.103148,58,0,0,1,0,0,1,1,0,1,0,1
41,25312.29,8.98242621,0,0,18.33393114,2329.836404,41,0,0,0,0,0,0,1,1,0,0,1
18,8894.87,10.09739,1,0,2.546083,886.9184762,18,0,0,1,0,0,0,1,0,0,0,0
53,39557.83,5.923618,0,1,17.93561,1689.115275,53,1,0,0,1,1,0,1,1,0,0,0
77,80021.51,9.137266,1,0,64.41859,5760.776706,77,0,1,0,1,1,0,1,1,1,0,1
74,75295.21,12.49263,0,0,20.13722,2083.650225,74,0,0,0,0,1,0,1,1,1,1,1
18,34786.58,10.76073,1,0,49.26311,4826.758437,18,0,0,0,0,0,0,1,1,0,0,1
50,16168.56,8.434367,1,0,71.16283,6395.482406,50,0,1,0,0,1,0,1,0,0,0,1
66,12995.68,11.36323648,1,1,2.730250735,577.1157824,66,0,0,0,0,1,0,1,0,0,1,0
65,23935.48,7.28865,0,1,19.48914,2254.987769,65,0,0,1,0,0,0,1,1,1,0,0
55,51872.86,10.35484,1,0,12.91538,1524.881001,55,1,0,0,1,1,0,1,1,0,1,1
82,63225.56,10.67873215,0,1,13.0035986,1480.891431,82,1,0,0,0,0,1,1,0,1,0,1
52,8257.65,13.93304,1,1,10.86199,1364.293464,52,0,0,1,0,0,1,1,1,1,0,1
70,41978.12,13.47145,1,0,58.41511,5454.264521,70,0,0,0,0,0,0,1,1,1,1,0
56,22409.74,13.47843,1,0,61.4665,5729.575543,56,1,0,0,0,0,0,1,0,0,0,1
21,212255.3,8.364859,0,1,58.50278,5080.067605,21,0,0,1,0,0,1,1,0,0,0,0
86,8893.59,10.65214,4,0,71.09621,6514.041653,86,1,0,1,0,0,0,1,0,0,1,1
47,38354.6,6.028391,2,1,66.61075,5828.46448,47,1,0,0,1,1,0,1,0,0,1,0
70,24717.71,10.7511092,2,1,1.277136149,246.039373,70,1,0,0,1,1,0,1,0,0,0,1
36,15878.23,8.131344693,0,0,2.205915318,1156.192762,36,0,0,0,1,0,0,1,1,1,0,0
49,30964.02,10.67431,1,0,62.78883,5841.624759,49,0,0,1,0,1,0,1,0,1,1,1
73,71035.64,10.29175,0,0,53.09491,4928.976354,73,0,0,0,0,0,0,1,0,1,1,0
29,82983.69,10.97278,0,0,60.99965,5544.621469,29,0,0,0,1,1,0,1,0,1,0,1
81,9582.53,12.34162424,1,0,2.153167182,775.7502457,81,1,0,0,0,1,0,1,0,0,1,1
29,42866.35,10.99018,0,0,2.758575,929.5655793,29,0,0,1,0,1,0,1,0,1,1,0
75,31570.14,8.553943,0,0,51.38074,4616.664022,75,0,0,1,0,0,0,1,1,0,0,0
31,29467.49,9.108143,2,0,7.387825,1411.701061,31,0,1,0,1,0,0,1,0,1,1,1
55,27457.73,10.28781284,1,0,10.46190099,1809.921626,55,0,0,1,0,0,0,1,0,0,1,0
51,34531.07,10.73901,0,0,13.37596,1670.352435,51,0,0,0,0,1,0,1,0,0,1,1
75,52626.1,10.84557,0,1,68.95831,5839.250864,75,0,0,0,0,1,0,0,1,0,0,0
19,7332.51,14.06909,3,0,24.14282,2391.497324,19,0,0,0,1,1,0,1,0,1,0,0
67,28757.7,15.1263,0,0,61.09569,5591.052659,67,0,0,0,1,1,0,1,0,1,1,0
30,25746.6,12.56374,1,2,40.93141,4156.493991,30,1,0,0,0,0,0,1,0,1,0,0
43,38691.98,8.719019,1,0,1.270546,792.7917972,43,0,0,0,1,0,0,1,0,0,0,0
69,40954.06,3.489549,2,0,56.53361,5216.869795,69,1,0,0,1,0,0,1,0,0,0,1
27,30943.33,16.9392,1,0,57.91581,5470.490324,27,0,0,0,0,0,1,1,0,0,1,1
79,28297.97,11.8337,1,0,67.20217,5878.968323,79,0,0,1,0,0,1,1,1,0,0,1
77,22328.55,8.932966,1,0,62.18037,5479.036356,77,1,0,0,0,1,0,1,1,0,1,1
80,90621.46,11.88565,0,0,60.47246,5181.079994,80,0,0,1,0,1,0,1,1,0,1,1
63,39653.8,6.966168,1,0,4.719731,626.8266819,63,0,0,0,1,0,1,1,0,0,1,0
86,26534.16,7.868660851,2,2,7.760290062,740.010722,86,0,0,0,0,0,1,1,0,0,0,0
74,91278.45,8.971664,2,0,66.23938,6171.920728,74,0,0,1,0,0,0,1,1,1,1,1
66,8840.8,8.721081,1,0,17.27999,2074.948906,66,0,0,0,1,1,0,1,1,1,1,1
82,58077.49,4.261131,2,0,15.68627,1448.715638,82,1,0,0,0,0,1,1,0,0,1,0
63,21430.63,8.930603,0,0,69.1413,5901.736855,63,0,0,0,1,1,0,1,1,1,0,0
21,29973.85,10.3827,1,0,11.98109,1967.055899,21,0,0,1,0,1,0,1,1,1,1,0
57,32456.55,10.12587,1,0,37.23531,3495.239613,57,0,0,0,1,1,0,1,0,1,0,1
51,40926.0,9.180475,1,0,52.3021,4698.191872,51,1,0,0,0,0,1,1,0,1,0,0
71,69232.25,3.624683,0,0,61.28236,5471.244549,71,0,0,0,0,1,0,1,0,0,1,0
83,24984.03,6.749113,2,1,48.37971,4308.793771,83,0,0,1,0,1,0,1,0,0,1,0
69,13944.19,8.590039,0,0,53.66326,5435.229637,69,1,0,0,0,0,0,1,1,1,1,1
18,20164.01,8.878152,0,0,55.44991,5068.172778,18,1,0,0,1,1,0,1,1,0,1,0
27,74305.5,6.975482,0,0,48.04306,4856.923385,27,1,0,1,0,1,0,0,1,1,1,0
61,10427.06,13.123,1,1,63.62938,5579.442865,61,1,0,0,0,0,1,1,0,0,1,0
30,42991.1,10.11260574,1,0,2.656111103,834.3144319,30,1,0,1,0,1,0,1,0,1,0,1
35,72462.36,12.22761,0,0,19.56071,2715.021658,35,0,0,0,0,0,0,1,0,0,1,1
73,17822.29,8.484795,2,1,7.348682,1113.10611,73,0,0,0,0,1,0,1,0,0,1,0
22,21395.1,12.17483,1,0,5.892496,716.9177978,22,0,0,0,0,1,0,0,0,1,0,0
30,71530.36,12.42391,0,1,49.61348,4608.31316,30,1,0,0,1,1,0,1,0,1,0,0
48,72425.99,10.5195,0,2,51.9647,5185.231247,48,0,0,1,0,0,0,1,1,1,0,1
70,57738.77,12.85404,0,0,66.52284,5573.344552,70,1,0,0,1,1,0,1,1,0,0,0
44,57644.66,13.18140871,3,1,6.485770796,1291.915318,44,1,0,0,1,0,0,1,0,1,0,0
61,22872.65,5.936265,0,0,6.38998,599.0290899,61,0,0,0,0,1,0,1,0,1,0,0
21,32423.61,12.7185,1,0,10.44767,1810.906541,21,1,0,0,0,0,0,1,1,0,1,0
79,40380.17,5.274568,0,0,64.4649,5992.97277,79,0,0,1,0,0,0,1,0,0,0,1
33,11810.84,9.949737,1,1,62.76356,5361.461661,33,1,0,1,0,1,0,1,0,1,0,0
75,25130.75,7.739914,0,0,8.867984,1089.367201,75,0,0,0,0,1,0,1,1,1,1,1
50,40935.12,11.06419,2,1,47.10952,4012.731737,50,0,0,0,0,0,1,1,0,1,0,0
69,63433.58,6.542626,3,0,66.48285,5719.69414,69,1,0,0,1,1,0,1,0,0,0,0
89,43120.73,11.4493,1,0,57.40724,5545.047634,89,0,0,0,0,0,0,1,0,0,1,0
42,14489.85,10.57721,2,0,61.79083,5708.03691,42,0,0,1,0,1,0,1,0,0,1,1
19,16764.77,15.71715,3,0,6.853152,1313.391104,19,0,0,0,0,0,0,1,1,0,0,1
52,22058.82,8.81118,1,0,56.79773,5489.502601,52,1,0,1,0,0,0,1,1,1,1,0
48,22316.64,9.84351,4,0,69.99165,6832.868436,48,1,0,1,0,0,0,1,1,0,1,0
69,100626.29,13.90587666,1,0,7.748370205,1219.21915,69,1,0,1,0,0,1,1,0,1,1,0
29,38009.71,6.933869,2,1,1.582585,950.7410569,29,0,0,0,1,0,0,1,0,1,1,1
55,32893.0,5.725661,1,1,71.4869,6006.935704,55,0,0,0,0,1,0,1,0,0,0,1
22,8977.52,15.04329,0,1,70.63238,6061.485299,22,0,1,0,1,1,0,1,0,0,1,0
57,25220.46,12.36764,1,2,5.500175,1407.105672,57,1,0,0,1,0,0,1,1,0,0,1
71,43468.48,7.563689,0,0,45.93241,4718.201931,71,0,0,0,1,0,0,1,0,1,1,0
65,4795.94,10.61107,3,0,2.748652,840.6246629,65,1,0,0,0,1,0,0,1,1,1,0
87,44669.47,3.521663,2,0,58.64675,5627.453779,87,1,0,0,1,0,0,1,1,0,1,1
29,25834.35,7.862221,2,2,49.65691,4652.060129,29,0,0,0,0,1,0,1,0,0,1,0
57,29448.24,7.829908,1,2,7.600934,1696.720466,57,1,0,0,0,0,0,1,0,1,1,1
21,12829.0,10.82034,2,0,57.65657,5087.668651,21,1,0,0,0,1,0,1,0,0,1,0
46,21391.79,10.50442,0,0,63.73521,5644.516819,46,0,0,1,0,0,0,1,0,0,0,0
64,46273.12,12.10772,0,0,12.22942,1718.405985,64,1,0,0,1,0,0,1,1,0,0,0
75,27106.57,10.34783,1,0,59.56187,5092.536093,75,0,0,0,0,0,1,1,0,0,0,0
76,22517.47,5.610881,3,0,9.556572,1872.755243,76,1,0,1,0,0,0,1,1,0,1,1
27,59112.62,8.338588,1,2,56.47713,5450.915329,27,0,0,1,0,0,0,1,0,1,1,1
62,32383.92,13.74408,2,0,3.033312,618.6284163,62,1,0,0,1,1,0,1,1,0,1,0
57,44819.67,14.67669,1,1,4.582941,921.6285886,57,1,0,0,1,1,0,1,1,1,0,1
71,94076.08,7.605146,1,1,44.81075,4318.755591,71,0,0,1,0,0,0,0,1,0,1,0
28,23613.85,14.06427534,3,2,10.4843853,1325.529732,28,0,0,1,0,1,0,1,0,1,1,0
49,10937.24,14.00904,5,1,60.15609,5368.229398,49,1,0,0,0,1,0,1,1,0,1,0
56,21580.42,9.278282,2,0,1.999262,776.1387725,56,0,0,0,0,1,0,1,0,1,1,1
81,42530.46,9.512708,5,0,2.918826,1263.539898,81,1,0,0,0,0,0,1,0,1,1,0
37,35274.36,7.13163,0,2,65.36086,5723.066248,37,0,0,0,0,1,0,1,0,0,0,0
83,30885.95,7.30183,3,1,63.83787,6274.202037,83,1,0,0,1,0,0,1,1,1,1,1
36,26639.43,8.834633,0,0,8.973181,1367.523632,36,0,0,0,0,1,0,1,0,0,1,0
25,48702.23,12.47071,1,0,58.28008,5629.15203,25,1,0,1,0,1,0,1,1,0,1,1
29,42123.52,11.89732,2,1,7.502506,1878.869681,29,1,0,1,0,0,0,1,0,1,1,1
34,65191.79,7.879092117,0,0,10.81527088,1305.953642,34,1,0,0,1,1,0,1,1,1,0,1
57,18388.61,10.23482,0,1,43.80971,4463.694644,57,1,0,0,1,0,0,0,0,1,0,1
30,51568.29,7.473136,1,0,57.692,5144.475146,30,0,0,1,0,1,0,1,1,1,0,0
82,40248.27,10.30981,0,1,69.98687,5754.337346,82,0,0,0,1,1,0,1,0,0,0,1
43,32017.56,14.66079,1,0,4.454344,1069.09373,43,0,0,0,0,0,0,0,0,0,0,0
46,34510.91,9.817191,2,0,63.19406,6003.720515,46,0,0,1,0,0,1,1,1,1,1,0
49,50538.21,9.678927,3,0,16.43691,2026.924358,49,0,0,0,0,0,0,1,0,0,0,0
73,31760.65,7.497455,1,0,67.18331,5705.264431,73,0,0,0,0,0,1,1,0,1,0,0
24,64333.45,12.03124,0,0,49.74162,4844.338366,24,1,0,0,1,1,0,1,0,1,1,1
35,17300.45,6.275178,2,0,56.43572,4726.723807,35,0,1,0,1,0,1,1,0,0,0,0
33,33851.87,7.973509,1,1,60.69462,5316.712002,33,1,0,0,0,0,1,0,0,1,0,1
20,41971.87,12.20292,0,1,57.87473,5978.333259,20,0,0,1,0,0,0,1,0,1,1,1
31,6749.79,12.06425,2,0,3.555031,699.0938491,31,1,0,1,0,0,1,1,0,0,0,0
18,23775.33,11.02449018,2,1,3.976305626,743.4780761,18,1,0,0,0,1,0,1,1,0,1,0
58,46509.62,13.21498,0,1,62.50486,5510.771354,58,1,0,0,0,1,0,1,1,0,1,0
54,11428.5,13.27513,0,0,60.42123,5618.040366,54,0,0,1,0,1,0,1,0,0,1,1
18,12269.77,6.464118,2,2,56.18852,5455.610895,18,0,0,0,1,1,0,1,1,1,1,0
26,50653.9,15.81564,0,0,3.263347,659.0331885,26,1,0,0,0,1,0,1,1,0,0,1
70,10305.73,9.749636,0,0,9.390135,1574.866243,70,0,0,0,1,0,0,1,0,1,1,1
86,58668.34,9.852216,1,1,15.41267,1708.202326,86,1,0,0,0,1,0,1,1,0,1,0
23,77548.98,11.47612243,0,0,7.989151046,992.3896521,23,0,0,0,1,0,1,1,0,0,1,1
68,5512.35,8.677024,0,1,64.91404,5921.680845,68,0,0,1,0,0,0,1,1,1,0,0
70,24188.41,9.341105,3,0,62.77262,5334.884836,70,1,0,0,1,0,1,1,0,1,0,1
52,99168.2,12.64257,0,0,9.613541,1083.774656,52,0,0,0,1,0,1,1,1,0,0,1
66,6649.53,5.254926,1,0,66.61872,5830.697844,66,1,0,0,1,1,0,1,1,1,0,1
54,17773.11,9.846699861,0,0,10.03364243,1830.93361,54,0,0,0,0,0,0,1,0,0,1,1
42,29552.09,8.484285,1,0,68.78714,6246.215724,42,1,0,1,0,0,0,1,0,0,0,0
23,33976.92,8.742106,0,0,1.4946,1004.770111,23,1,0,0,0,1,0,1,1,1,1,0
30,10773.24,7.381825,1,0,2.14479,951.0274665,30,0,0,0,1,0,0,1,0,1,0,0
57,13929.56,15.04815,1,0,13.0511,1571.238893,57,0,0,1,0,1,0,0,0,0,1,0
36,69960.26,10.80515,0,0,14.83659,2304.085004,36,1,0,1,0,0,0,1,0,0,1,1
77,65565.99,7.291285,4,0,47.45044,4486.582949,77,0,1,0,0,0,0,0,0,1,0,1
74,6703.29,11.45158,2,0,19.14395,1649.813925,74,0,0,1,0,0,1,1,0,0,0,0
86,26071.16,7.630385,1,1,6.081227,1409.589822,86,1,0,0,0,0,0,1,0,1,1,0
67,39372.66,8.519894,1,0,70.40235,6583.556553,67,0,0,0,0,0,0,1,0,0,1,0
56,56131.21,10.14030426,3,1,10.81997919,1655.780173,56,1,0,0,0,0,0,1,0,0,1,0
47,35149.7,11.20722,1,0,50.58329,4732.791307,47,0,0,0,0,0,0,1,1,0,0,1
30,53853.79,10.06689273,0,1,2.181372893,1015.71304,30,1,0,0,1,1,0,1,0,1,1,1
80,14392.29,13.3668,3,0,55.66379,4909.784465,80,1,0,0,0,0,1,1,1,0,0,0
75,58482.9,8.294186076,0,0,2.188918771,409.7486664,75,0,0,0,0,1,0,1,0,1,1,0
64,17204.03,12.67534,2,0,68.60299,6272.523927,64,0,0,0,0,0,0,1,0,0,0,0
67,17018.27,11.55215,0,0,64.41881,5820.82826,67,1,0,1,0,1,0,0,0,0,1,1
40,85066.22,11.34395,0,0,71.36133,6528.295974,40,0,0,0,1,1,0,1,1,1,1,0
32,18213.56,9.020396,2,0,50.07627,4573.084997,32,1,0,0,1,1,0,0,0,1,0,1
67,39149.61,10.34257,1,0,4.784022,499.2698644,67,1,0,0,1,1,0,1,0,1,0,0
73,72477.17,13.65897,0,0,64.54829,6075.403261,73,1,0,0,0,0,0,1,0,1,0,1
67,41522.19,9.027027,0,0,57.08875,5084.877488,67,0,0,0,0,1,0,1,0,1,0,1
33,27579.75,0.2322795,0,0,7.280799,1716.755804,33,1,0,0,1,0,0,1,0,1,1,0
33,43012.79,8.915991,4,0,68.32356,5916.34346,33,0,0,0,0,1,0,1,0,0,1,0
80,70775.57,11.17967,0,0,2.719751,586.7907291,80,0,0,0,1,0,1,1,1,0,1,1
59,14570.01,7.824535,3,0,43.59094,3858.410287,59,0,0,0,0,1,0,1,0,0,0,1
51,75454.23,6.579744,5,1,64.95028,5745.359728,51,0,0,1,0,1,0,1,0,1,1,1
82,94035.57,12.28782,1,0,67.19853,6427.889022,82,0,0,1,0,0,0,0,1,1,1,0
68,60661.46,8.760586,2,2,58.42415,4918.504071,68,0,0,1,0,1,0,1,0,0,1,0
18,18426.49,14.39528085,1,1,2.170567319,278.350323,18,0,0,1,0,1,0,1,0,0,0,0
56,19173.1,7.131485,0,4,59.67215,5659.522313,56,1,0,1,0,0,0,1,0,0,0,0
83,45244.55,10.30218,1,1,66.75045,5857.937007,83,1,0,0,1,1,0,1,0,0,0,1
55,11204.06,11.84623,0,1,9.204657,1555.314176,55,0,0,1,0,0,0,1,0,1,0,0
89,37475.23,11.1762,1,1,71.57202,6201.648856,89,1,0,0,1,1,0,1,0,0,1,1
54,34382.04,3.882287,1,1,57.46466,5425.59259,54,0,0,0,1,0,0,0,0,1,1,0
33,33347.6,12.42915,4,0,2.93932,824.1074963,33,1,0,0,0,1,0,1,0,0,0,1
80,20539.22,13.29687,3,0,50.89975,4657.315652,80,1,0,0,1,1,0,1,0,1,1,0
28,24984.75,9.103936329,2,1,16.78883402,1982.607316,28,0,0,0,0,1,0,1,0,1,0,1
35,33350.91,10.42876,1,1,52.53836,5431.77178,35,1,0,0,1,0,0,1,0,0,1,0
47,73916.66,10.48089,0,0,63.97683,5756.010952,47,0,0,1,0,1,0,1,0,1,0,1
25,67537.98,10.68361,1,0,5.449246,1034.133433,25,0,0,0,1,0,1,1,1,1,0,0
24,8507.97,9.518819692,3,0,9.001231999,1852.503069,24,0,0,0,1,0,0,1,1,0,1,1
72,19423.67,4.422037,1,0,54.71778,5229.211184,72,1,0,0,0,0,0,1,0,0,0,1
45,50055.6,10.63783,2,1,59.34372,5898.285101,45,1,0,0,0,0,0,1,1,0,1,0
34,37667.37,8.337747682,1,0,6.624439911,1214.05087,34,0,0,1,0,1,0,1,0,0,1,1
60,20721.26,11.61234,0,0,66.2578,6076.32804,60,0,0,1,0,0,0,1,1,0,0,0
50,32185.18,8.802883,2,0,5.638782,932.7790894,50,1,0,0,1,1,0,1,1,1,0,0
65,36242.89,11.27386,1,0,47.40586,4281.425931,65,1,0,0,0,0,1,1,1,0,1,0
74,20514.05,2.020834,2,0,9.372647,1023.685781,74,0,0,0,0,0,1,1,0,1,1,1
66,31965.59,10.30846,1,0,60.52344,5547.526595,66,0,0,0,1,1,0,1,1,1,0,1
73,23838.68,8.892449,1,0,8.249394,1118.312856,73,1,0,0,0,1,0,1,0,1,1,0
22,53008.8,9.31867,1,1,1.805094,505.1435902,22,0,0,0,1,0,1,1,0,1,0,0
62,27168.77,8.03185,0,0,70.6573,6199.853857,62,0,0,0,1,1,0,1,0,0,0,1
57,79248.45,11.64092,2,0,52.56715,4886.937383,57,1,0,0,0,1,0,1,0,0,1,0
32,27601.96,4.138782,1,0,71.24628,6211.505298,32,1,0,0,1,1,0,1,0,0,0,0
79,69833.88,8.989878,2,0,5.628186,650.4414677,79,0,0,0,0,1,0,0,0,0,1,1
19,13774.14,7.457468,0,1,64.50684,5772.353993,19,1,0,0,1,1,0,1,0,1,0,0
26,121993.18,13.25969872,2,0,16.91776871,1754.601627,26,0,0,1,0,0,1,1,0,0,0,1
43,37989.78,6.088598,0,0,68.90613,6709.021998,43,1,0,0,1,0,0,1,1,0,1,1
65,85566.49,12.57676,1,0,59.20792,5562.080707,65,0,0,1,0,0,0,1,1,1,1,0
60,42104.22,11.67546,2,0,69.68937,6004.729268,60,1,0,1,0,1,0,1,0,1,0,0
76,22412.6,10.62439366,0,0,5.972864167,1195.393037,76,0,0,0,0,0,0,1,0,0,0,1
71,3360.57,10.40927,1,0,16.53338,2120.151113,71,0,0,0,1,1,0,1,0,0,1,1
36,54482.53,10.28464,2,1,7.158287,1670.602657,36,1,0,0,0,0,0,1,1,1,0,0
80,5821.59,14.6783,0,0,71.67689,5887.667168,80,1,0,1,0,0,1,1,0,0,0,0
70,92344.97,8.661994,1,1,57.87826,5361.534076,70,0,0,0,1,0,0,0,0,1,1,0
33,50601.07,10.05136169,0,0,11.34954445,1766.503802,33,1,0,1,0,0,0,1,1,1,0,1
32,14842.19,10.78213,2,0,62.23915,5815.917509,32,0,0,1,0,0,1,1,1,0,1,1
63,44776.03,5.891678,2,1,24.84802,2499.22788,63,1,0,0,1,1,0,1,1,1,0,0
36,50827.4,5.274854,2,1,7.863565,837.2841389,36,0,0,1,0,0,1,1,1,0,0,0
20,10245.51,7.077339857,0,0,1.491763776,830.5471719,20,0,0,1,0,0,1,1,0,1,1,0
53,75181.43,7.778555,1,0,54.65604,4991.819551,53,0,0,0,0,1,0,1,1,0,0,0
23,94691.1,12.69026,4,0,8.330395,1318.798135,23,1,0,0,0,1,0,1,1,1,0,1
44,18073.86,8.606588238,1,0,4.906579535,708.2981607,44,1,0,1,0,0,1,1,1,0,0,0
48,10776.83,6.411316,0,0,67.0374,6265.43461,48,0,1,0,1,0,0,1,0,0,1,1
25,24685.33,10.34703,0,2,56.32657,5438.301299,25,1,0,0,0,0,1,1,1,0,1,1
46,67211.95,6.511921085,0,1,4.648958177,894.6733856,46,1,0,1,0,0,1,1,1,1,1,0
37,44792.39,8.625992,1,1,49.90782,4475.105272,37,0,0,0,1,0,1,1,0,1,1,0
38,11354.23,9.586595428,1,0,18.73450543,2809.296787,38,1,0,0,0,0,0,1,1,0,1,0
25,13487.36,12.5131,0,0,55.74501,5600.149879,25,0,0,0,1,0,0,1,1,1,1,1
42,77107.03,14.90633873,1,0,12.61694943,1055.617042,42,0,0,1,0,1,0,1,0,0,0,0
77,44511.9,2.809005,2,0,61.48122,5700.115786,77,1,0,1,0,0,1,1,0,1,1,1
36,38900.92,11.35226,1,0,39.54414,3898.98615,36,1,0,0,1,0,1,0,0,0,1,1
64,61022.41,10.38191,1,0,5.213752,567.5523212,64,0,0,0,0,1,0,1,0,0,0,1
66,40660.84,11.58410296,0,1,4.525864256,710.7541633,66,1,0,0,1,1,0,0,0,0,0,0
54,10879.84,8.215309,0,0,6.204958,717.4865643,54,0,0,1,0,0,1,1,0,0,0,0
65,40599.16,7.813956,5,1,6.150351,867.6145354,65,0,0,1,0,1,0,1,0,0,0,1
76,17355.79,9.738467,0,0,58.50292,5269.166004,76,0,1,0,1,0,0,1,0,0,0,1
27,13080.72,10.22828,0,1,61.53705,5841.516274,27,1,0,0,1,0,0,1,0,0,0,0
87,32134.66,9.85498,0,0,41.93,3621.670599,87,0,0,0,1,0,1,0,0,1,0,0
56,27978.78,13.97477268,3,0,1.281566108,567.6177123,56,1,0,0,1,0,1,0,1,0,0,0
26,60826.49,11.90071,1,0,11.32663,1308.744827,26,0,0,1,0,0,1,1,0,1,1,0
38,48911.65,10.27072,1,1,4.490588,1542.618812,38,1,0,0,0,0,0,1,1,1,1,0
85,39001.57,11.88584,1,0,12.00948,1885.394921,85,0,0,0,0,1,0,1,0,1,1,1
27,31006.39,14.35467948,2,0,22.76986341,2847.700412,27,0,0,0,0,0,0,1,1,0,1,1
37,14638.17,9.713763237,2,0,2.497790261,1178.564131,37,1,0,1,0,0,0,1,0,1,1,0
76,37334.04,9.226263,0,0,70.71182,5993.09022,76,0,0,0,1,1,0,1,0,0,1,1
27,9835.23,9.747473,0,0,54.88358,5453.849281,27,0,0,0,0,1,0,1,1,0,1,0
48,81945.11,4.736819,1,0,5.814507,795.5471897,48,0,0,1,0,1,0,1,0,1,0,1
82,5563.7,8.923942,1,0,40.62433,3542.766428,82,1,0,1,0,1,0,1,1,0,0,1
87,53591.84,7.587447184,1,1,7.860641328,1647.423104,87,0,0,0,1,0,0,1,0,0,1,1
45,27294.82,8.111219363,2,0,5.156329151,465.2586783,45,0,0,0,1,1,0,1,0,0,0,0
19,30701.55,15.024,0,0,63.656,5807.061171,19,0,0,0,1,1,0,1,1,1,0,0
54,26676.4,9.982341124,0,0,5.827112819,758.4775985,54,0,0,1,0,1,0,1,0,0,0,0
28,8414.55,18.77915,2,1,1.798433,528.989098,28,1,0,0,0,1,0,1,0,0,1,0
39,16680.61,4.06556,1,1,2.199825,518.7305953,39,0,0,1,0,1,0,1,1,0,1,0
21,68679.87,7.11688,1,0,64.39513,5860.239584,21,0,0,1,0,0,1,1,1,0,1,1
84,36779.84,10.03056,1,1,3.83138,538.9921729,84,1,0,0,0,1,0,0,1,1,0,1
53,27857.09,5.365486,0,1,66.7449,6382.531232,53,1,0,0,0,0,0,1,0,1,0,1
23,132116.33,12.50184778,1,0,22.25746016,2384.885909,23,1,0,1,0,1,0,1,1,0,1,1
75,10825.44,10.87864,0,0,4.870047,609.1874835,75,1,0,1,0,0,1,1,0,1,0,1
71,69506.73,9.773871134,1,0,12.54841227,1153.262724,71,0,0,0,0,1,0,1,1,0,0,0
81,14999.93,12.49098641,0,0,6.587201276,1026.300872,81,1,0,0,1,1,0,1,0,0,1,1
71,13824.18,9.169502,1,0,67.69161,5947.501922,71,1,0,0,1,1,0,1,1,1,1,0
66,37276.49,4.12754,0,0,57.62165,5473.238444,66,0,0,1,0,0,0,1,0,0,0,0
51,8361.24,11.75222,0,2,69.12212,6093.076557,51,1,0,1,0,1,0,1,0,0,1,0
23,23946.97,11.43130499,0,0,7.208423897,1233.819233,23,0,0,0,0,1,0,1,1,0,1,1
75,10494.28,10.7481104,1,1,9.490754438,980.0465426,75,0,0,0,1,0,1,1,0,0,1,1
58,4174.13,7.143661,1,2,62.76753,5811.165878,58,0,0,1,0,0,0,1,0,1,0,0
84,60276.48,7.338928,2,0,68.20321,5797.443843,84,0,0,0,0,0,1,1,0,0,0,1
57,13948.49,11.96174,0,1,67.77528,6105.525987,57,1,0,0,0,1,0,1,1,0,1,0
45,18542.59,10.44008,2,0,62.40518,5627.401455,45,1,0,0,0,1,0,1,1,0,0,1
75,14039.21,8.571019738,1,0,10.23679934,1662.533055,75,1,0,1,0,0,0,1,0,1,0,0
28,951.96,5.896488,0,1,8.031947,971.3001605,28,0,0,0,1,1,0,1,1,0,0,1
86,25428.86,12.20196178,0,0,1.84841935,529.9370637,86,1,0,1,0,0,1,1,1,1,0,1
47,68898.0,4.46616,0,2,60.46946,5552.61263,47,1,0,0,1,0,0,1,0,0,0,0
77,31300.68,12.1986895,2,0,19.244458,1889.642423,77,0,0,1,0,1,0,1,0,1,0,1
51,19119.85,14.57287,1,1,65.12042,6055.261009,51,0,0,0,0,1,0,1,0,1,1,0
86,9539.84,3.62071,0,1,36.28161,3570.28345,86,0,0,0,0,1,0,1,0,0,1,1
